id,num_views,num_votes,num_comments
283264,2.896595049,2.245592688,0.072949508
283271,4.572461234,2.243448845,0.081056994
283411,2.834298747,2.118791122,0.075098599
283465,2.897110699,2.140482246,0.072148458
283467,2.896595049,2.7276183,0.121124301
283475,2.896595049,3.736675676,0.268105319
283501,2.895366524,2.374835491,0.051929918
283548,2.896595049,2.787712413,0.096589724
283562,4.311772406,2.829448027,0.082641477
283603,2.834298747,3.005055766,0.25091533
283618,2.896595049,2.706714208,0.183206866
283677,4.311772406,2.515179634,0.096589724
283702,2.896595049,2.603753936,0.082641477
283737,2.896595049,2.377777039,0.121124301
283750,4.572461234,2.698779821,0.12965497
283752,3.413726778,2.82827896,0.106023915
283777,2.895366524,2.42630857,0.115517816
283797,4.311772406,2.763013818,0.09554331
283817,2.896595049,3.074672514,0.245872218
283819,2.895366524,2.432438932,0.094410209
283822,2.896595049,2.315134367,0.105849912
283841,2.896595049,2.152637062,0.03637571
283845,3.604002079,2.237148328,0.085602542
283920,2.895366524,2.576229891,0.122623259
283929,16.33813136,3.502211986,0.255496311
283935,2.896595049,2.304140053,0.109828054
283944,2.895366524,2.254893717,0.130104324
283949,2.895366524,2.303679066,0.138165685
283981,2.895366524,2.338874384,0.115517816
283982,2.896595049,3.184081994,0.12760726
284005,2.895366524,2.326683451,0.099007561
284039,2.895366524,2.460929315,0.074374107
284105,2.895366524,2.312633128,0.138165685
284116,3.604799876,2.122400664,0.001580328
284129,2.835051304,2.719729215,0.072016545
284141,2.896595049,2.163871607,0.051796335
284143,2.896595049,2.17140958,0.041505223
284191,3.604002079,2.974757878,0.183834613
284242,2.895366524,2.309974637,0.115517816
284250,2.895366524,2.113780611,0.067621145
284253,3.413726778,2.37821537,0.101415579
284292,2.896595049,3.096425249,0.335908492
284311,0.774812416,2.909169836,0.120145256
284378,3.412318616,1.856462199,0
284399,2.896595049,2.770159252,0.121124301
284419,2.896595049,2.276201664,0.118252597
284432,4.310072727,2.38183429,0.082641477
284436,2.895366524,2.201232274,0.104499528
284441,2.896595049,2.460592996,0.118252597
284463,3.604799876,2.122400664,0.001580328
284478,3.414136515,2.185570871,0.051045818
284502,2.896595049,2.434488255,0.140826511
284511,2.896595049,2.371109425,0.091674346
284520,2.835051304,2.190877694,0.083980224
284556,2.834298747,2.055327606,0.087102269
284560,2.896595049,2.17140958,0.041505223
284580,4.311772406,2.453261957,0.121124301
284581,2.895366524,2.216668475,0.138165685
284591,2.895366524,2.220343432,0.115517816
284592,2.896595049,2.945627971,0.098867005
284607,2.895366524,2.366086521,0.158213632
284623,2.896595049,2.671475061,0.105849912
284674,3.413726778,2.27973617,0.087647068
284696,2.896595049,2.310921027,0.088038733
284721,2.895366524,2.459476146,0.119216351
284778,2.896595049,2.285783543,0.098867005
284781,2.895366524,2.16158728,0.099007561
284783,2.895366524,2.403667737,0.067621145
284839,2.895366524,2.721859286,0.154682057
284881,2.896595049,2.789710104,0.121124301
284894,2.897349657,1.928605057,0.033129711
284926,0.774812416,2.13548484,0.105849912
284953,2.833860968,2.016818139,0.056243158
285023,2.895366524,2.199226838,0.115517816
285073,2.895366524,2.306746508,0.138165685
285097,2.895366524,2.304953155,0.134704334
285110,2.895366524,2.226076239,0.115517816
285213,2.896595049,2.076444617,0.03637571
285253,2.833415956,2.433488859,0.082723831
285305,2.895366524,2.278132931,0.138165685
285324,2.896595049,3.103332101,0.279061117
285334,2.896595049,2.441298263,0.152594425
285384,2.896595049,2.350701642,0.121124301
285472,2.896595049,2.160787521,0.058432839
285595,2.896595049,2.29749256,0.105849912
285638,2.896595049,3.104797073,0.186838709
285691,2.896595049,2.165773917,0.03637571
285695,2.835051304,2.151396862,0.065280806
285706,2.896595049,2.295560924,0.105849912
285774,2.895366524,2.300870348,0.138165685
285789,2.895366524,2.63726539,0.303593969
285844,2.895366524,2.104924911,0.057149444
285879,3.992926691,2.137449033,0.098867005
285891,3.413726778,2.153784983,0.05049085
285907,3.413726778,2.060338189,0.005819987
285922,2.188721861,2.223119605,0.102858486
285935,2.895366524,2.569874854,0.122623259
285948,2.835051304,2.031513106,0.026277852
286090,2.896595049,2.334993546,0.121124301
286106,2.895366524,2.334141037,0.127720505
286157,2.833415956,2.048636423,0.033256848
286181,2.895366524,2.119323716,0.067621145
286194,2.834298747,2.220929504,0.105247631
286222,2.895366524,2.264848668,0.074374107
286232,3.414136515,2.154741517,0.059860465
286250,2.896595049,2.367946835,0.121124301
286285,0.774812416,2.462094166,0.149082533
286365,2.895366524,2.300870348,0.138165685
286380,2.896595049,2.664222987,0.102501757
286391,2.895366524,2.386073626,0.115517816
286423,3.413726778,2.407902041,0.066157041
286486,2.895366524,2.271645812,0.122623259
286487,2.833860968,2.245260576,0.096579862
286488,2.834298747,2.929269946,0.384318302
286521,3.604002079,2.646849159,0.096589724
286528,2.895366524,2.324437824,0.138165685
286563,2.895366524,2.231819251,0.122623259
286566,2.896595049,3.016432799,0.121124301
286670,2.896595049,2.398718969,0.140826511
286700,3.413726778,2.229545852,0.08487436
286717,3.604002079,3.168383507,0.399815704
286854,2.896595049,2.600278224,0.117722643
286921,2.895366524,2.327692698,0.134704334
286953,2.834298747,2.220487171,0.123385567
286965,3.604002079,2.476611903,0.105849912
287066,2.896595049,2.314463899,0.088038733
287089,2.896595049,2.7955305,0.058432839
287090,3.413726778,2.185946719,0.087647068
287114,2.895366524,2.742432021,0.138165685
287131,2.895366524,2.1529619,0.074374107
287134,2.834298747,2.434984829,0.138940174
287141,4.310072727,2.470644356,0.082641477
287147,2.896595049,2.683986352,0.105849912
287171,2.895366524,2.14159499,0.074374107
287201,2.896595049,2.382619065,0.098867005
287237,2.895366524,2.19266961,0.154682057
287244,2.895366524,2.330537324,0.138165685
287262,2.897110699,2.351768383,0.072148458
287274,2.895366524,2.086836785,0.067621145
287293,2.896595049,3.02370732,0.245872218
287358,0.774812416,2.681103407,0.091674346
287426,2.896595049,2.291632845,0.098867005
287443,2.833415956,2.084505055,0.075909871
287485,4.311772406,2.353223386,0.121124301
287499,0.774812416,1.968666293,0.05678162
287568,2.895366524,2.591959114,0.122623259
287569,3.413726778,2.248397993,0.059212332
287606,4.311772406,2.848911677,0.120145256
287614,2.896595049,2.794510914,0.152594425
287659,2.895366524,2.108247356,0.057149444
287661,2.895366524,2.084434496,0.067621145
287665,2.896595049,2.500212246,0.084752967
287692,2.895366524,2.4770646,0.101156103
287708,2.834298747,2.52389576,0.099751359
287712,2.896595049,2.285783543,0.098867005
287758,3.413348538,2.652492056,0.154560005
287798,0.774812416,2.30931863,0.117722643
287824,0.774812416,2.204782184,0.104112505
287855,2.834298747,2.537471872,0.116274555
287863,2.896595049,2.485208729,0.058432839
287877,2.895366524,2.272519703,0.099007561
287889,2.896595049,2.35002398,0.105849912
287904,2.895366524,2.56353111,0.122623259
287949,2.896595049,2.64241774,0.105849912
287962,3.604002079,2.956285167,0.072783204
287978,2.896595049,2.194052735,0.058432839
288044,2.895366524,2.378032137,0.113200573
288063,2.895366524,2.189635457,0.099007561
288110,2.895366524,2.379538587,0.051929918
288152,2.896595049,2.775223513,0.117722643
288163,2.895366524,2.201232274,0.104499528
288232,2.896595049,2.547530015,0.079374617
288300,3.413726778,2.699499872,0.094294713
288325,2.895366524,2.367359478,0.115517816
288372,3.604799876,2.187509247,0.149276259
288438,2.896595049,2.926939745,0.121124301
288462,2.895366524,2.374050068,0.099007561
288572,2.895366524,2.687003409,0.051929918
288579,2.895366524,3.035631393,0.113200573
288593,4.311772406,2.269143181,0.070220262
288601,0.774812416,2.125359154,0.11935913
288611,0.77466736,2.580446872,0.121124301
288621,2.895366524,2.844981719,0.119216351
288624,2.895366524,2.291910244,0.158213632
288674,2.895366524,2.531250714,0.119216351
288700,2.896595049,2.946681194,0.121124301
288705,2.833860968,2.132285732,0.103545937
288721,4.311772406,2.550851632,0.149082533
288728,2.896595049,2.163871607,0.051796335
288756,2.895366524,2.432540824,0.137169459
288868,2.895366524,2.181130847,0.119216351
288869,2.834298747,3.205653944,0.34157626
288892,2.895366524,2.289149337,0.130104324
288898,2.895366524,2.307415415,0.138165685
288949,4.311772406,2.536993158,0.113057915
288990,2.895366524,2.306746508,0.138165685
289040,4.311772406,2.170728797,0.051796335
289101,2.895366524,2.545515936,0.089145515
289126,3.413726778,2.224814401,0.068139475
289134,2.895366524,2.617425748,0.138165685
289136,4.311772406,2.121634873,0.079374617
289162,2.895366524,2.336466296,0.138165685
289176,2.833860968,2.313928758,0.096579862
289224,2.896595049,2.489907931,0.152594425
289281,3.604002079,2.661858836,0.095746319
289288,4.311772406,2.614184532,0.088038733
289299,2.896595049,3.347376919,0.340077099
289320,4.311772406,2.357872248,0.149082533
289326,4.311772406,2.348397798,0.082641477
289392,2.896595049,2.179141424,0.084752967
289396,2.895366524,2.250432981,0.115517816
289447,4.311772406,2.453929691,0.082641477
289470,2.897110699,2.210203769,0.063214767
289484,4.311772406,2.527757873,0.152594425
289500,3.413348538,2.022026763,0.060213816
289519,2.895366524,3.035631393,0.113200573
289564,2.188721861,2.51617229,0.105849912
289609,2.895366524,2.817697896,0.124295742
289612,2.895366524,2.642868023,0.138165685
289633,2.896595049,2.279944635,0.088038733
289735,2.895366524,2.081943255,0.099007561
289742,3.414136515,2.161009727,0.119526847
289743,2.896595049,3.402443247,0.262424106
289772,2.895366524,2.602727178,0.108198939
289789,2.897110699,2.134107177,0.061794509
289825,2.833415956,2.155874391,0.079359821
289834,2.895366524,2.695739839,0.089145515
289893,2.896595049,2.165773917,0.03637571
289907,37.54774512,3.897824313,0.878126538
289946,2.833415956,2.106484356,0.082723831
289984,3.413726778,2.084041516,0.020709021
289990,3.413348538,2.573030516,0.188871425
290012,2.896595049,2.66081003,0.088038733
290041,4.311772406,3.110303541,0.209920517
290057,2.835051304,2.539652999,0.049629598
290090,2.896595049,2.492826253,0.120145256
290097,3.413726778,2.939929162,0.090074598
290124,2.834298747,2.668240722,0.169799519
290139,2.895366524,2.242680017,0.099007561
290141,3.413726778,2.628146355,0.084112706
290145,2.895366524,2.124876689,0.074374107
290149,2.835051304,1.913544463,0.053432585
290182,2.834298747,2.556397585,0.123385567
290260,2.895366524,2.627479158,0.138165685
290309,2.895366524,2.097836848,0.074374107
290321,3.992926691,2.480127643,0.098867005
290331,3.413726778,2.926129515,0.140474135
290354,2.833860968,2.135949972,0.096579862
290369,2.896595049,2.821546803,0.120145256
290387,4.311772406,2.997871087,0.121124301
290447,2.835051304,2.038449416,0.009949408
290448,2.897110699,2.038654089,0.049758308
290459,2.833860968,2.290871679,0.080393444
290461,1.48226642,2.023099127,0.03637571
290478,3.413726778,2.223508339,0.101557884
290479,2.189624831,2.35219557,0.057620366
290482,0.77466736,2.735877464,0.128475888
290490,3.413726778,2.181758834,0.087396222
290575,2.896595049,2.311389299,0.098867005
290593,2.834298747,2.711439842,0.120359268
290658,0.77466736,2.0075148,0.098867005
290664,3.604002079,2.27704056,0.085602542
290740,2.895366524,2.370941508,0.134704334
290759,3.604799876,2.596329966,0.275159724
290793,2.834298747,2.259953748,0.138940174
290828,2.895366524,2.364063844,0.158213632
290876,2.895366524,2.165267449,0.088976293
290888,2.895366524,2.317693768,0.112135796
290889,2.895366524,2.295004631,0.135243588
290895,2.896595049,2.629483933,0.098867005
291047,4.311772406,2.905293604,0.168832495
291077,2.834298747,2.238161694,0.123385567
291081,46.83538504,4.242766193,0.825631587
291120,2.895366524,2.101490355,0.074374107
291198,2.895366524,2.306746508,0.138165685
291247,3.604799876,2.39758606,0.052623963
291272,3.413726778,2.597593996,0.109384451
291282,3.413726778,2.260046269,0.08487436
291297,2.895366524,2.378194877,0.115517816
291310,2.189624831,2.107909,0.057620366
291342,3.413726778,2.36366932,0.063958264
291436,2.895366524,2.231819251,0.122623259
291459,2.895366524,2.3164419,0.122623259
291499,3.413726778,2.263534702,0.08487436
291510,2.895366524,2.238891067,0.104499528
291548,3.413726778,2.961390577,0.128848483
291618,2.895366524,2.565941318,0.088976293
291637,2.895366524,2.295004631,0.135243588
291685,2.895366524,3.211689585,0.307648986
291741,2.834298747,2.153317685,0.099751359
291768,4.311772406,3.053155245,0.206207823
291776,2.897349657,1.913075059,0.026678057
291788,2.834298747,2.270909062,0.130872495
291803,2.896595049,2.311351238,0.121124301
291805,2.896595049,2.66190492,0.113201962
291822,2.895366524,2.289328479,0.122623259
291834,2.895366524,2.113780611,0.067621145
291887,2.895366524,2.221654996,0.099007561
291925,0.77466736,3.063656227,0.165263724
291965,3.413726778,2.168671663,0.066157041
291976,2.896595049,2.367946835,0.121124301
291990,2.896595049,2.699448109,0.140826511
292022,2.895366524,2.402708759,0.112135796
292034,2.895366524,2.367422298,0.104499528
292057,3.412318616,2.035352028,0.049958762
292076,4.311772406,3.202009457,0.209920517
292102,2.895366524,2.192693284,0.099007561
292109,2.896595049,2.264237842,0.098867005
292113,2.895366524,2.457110543,0.138165685
292144,3.413726778,2.444183041,0.106023915
292157,3.413726778,2.230561969,0.094294713
292167,2.895366524,2.345480353,0.115517816
292181,2.895366524,2.237572486,0.122623259
292189,3.413726778,2.1059424,0.047450861
292191,2.895366524,2.362526583,0.115517816
292213,4.572461234,2.632651445,0.12965497
292218,2.896595049,2.364822622,0.121124301
292223,4.311772406,3.076798273,0.096589724
292263,2.833415956,2.712697679,0.06534358
292265,3.604002079,2.452897283,0.105849912
292304,2.896595049,3.019789619,0.399815704
292308,2.833415956,2.262093572,0.094826443
292315,2.895366524,2.236917705,0.099007561
292339,2.896595049,2.179722091,0.072949508
292380,2.896595049,2.714381956,0.121124301
292458,2.896595049,2.645952646,0.072949508
292471,2.896595049,2.235726048,0.098867005
292482,2.895366524,2.2820449,0.138165685
292499,2.895366524,2.236917705,0.099007561
292503,2.189624831,2.680050881,0.057620366
292505,3.413726778,2.076426285,0.040894585
292584,2.895366524,3.035631393,0.113200573
292626,2.896595049,2.182711021,0.051796335
292630,2.896595049,2.155099177,0.080752445
292643,3.413726778,2.439387269,0.109384451
292657,2.895366524,2.265832027,0.122623259
292709,2.895366524,2.107221111,0.089145515
292734,2.897349657,2.126554655,0.047242038
292762,2.895366524,2.214620813,0.104499528
292773,2.896595049,2.293301642,0.082641477
292798,2.896595049,3.29973964,0.225772303
292818,2.896595049,2.4532976,0.082641477
292828,2.895366524,2.483672357,0.115517816
292829,2.896595049,2.689956877,0.121124301
292866,0.774812416,2.130922871,0.11935913
292867,2.834298747,3.891973619,0.290403861
292881,2.896595049,2.199913011,0.058432839
292891,0.774812416,2.888450474,0.140826511
292902,2.895366524,2.254235433,0.115517816
292915,3.413726778,2.246536704,0.041132988
292967,2.895366524,2.088803051,0.089145515
292994,2.833415956,2.246496105,0.082723831
293044,2.895366524,2.743283677,0.101156103
293053,2.895366524,2.049702179,0.099007561
293095,2.896595049,2.179308981,0.051796335
293097,2.895366524,2.522737474,0.122623259
293103,3.604002079,2.448026363,0.121124301
293115,2.895366524,2.680451525,0.051929918
293127,2.896595049,2.531032166,0.082641477
293152,2.896595049,3.193137529,0.121124301
293160,2.896595049,2.379948644,0.121124301
293194,2.896595049,3.308971171,0.135648083
293201,2.896595049,3.29367051,0.135648083
293206,4.311772406,2.815656312,0.140826511
293217,3.604002079,2.320647807,0.058432839
293279,3.413726778,2.861059551,0.137004698
293339,2.895366524,2.316283336,0.115517816
293348,2.896595049,2.177228311,0.03637571
293386,2.896595049,2.601643313,0.121124301
293389,2.896595049,2.844344656,0.105849912
293404,2.896595049,3.169521566,0.399815704
293408,2.834298747,2.838767538,0.105247631
293419,2.895366524,2.586351584,0.138165685
293476,2.834298747,2.530445281,0.099751359
293485,2.895366524,2.368841669,0.115517816
293525,2.895366524,2.284999068,0.119216351
293543,0.774812416,2.138530465,0.11935913
293555,3.604002079,2.738797298,0.135648083
293558,2.895366524,2.228131198,0.138165685
293568,3.604002079,3.364534716,0.120145256
293582,2.896595049,2.919961489,0.121124301
293590,3.413726778,2.513795646,0.061792039
293610,3.412318616,1.940135351,0.005314295
293665,3.604002079,2.349632481,0.058432839
293674,3.604002079,3.040335604,0.155644952
293686,2.896595049,3.134475064,0.121124301
